text,label
"BACOLOD MAYORALTY AS OF 7:17PM1. DUTERTE, RODY (PDPLBN); 7,034,6642. POE, GRACE (IND;) 4,012,4173. ROXAS, MAR... https://t.co/P79fSZ0qej",0
Dami ata commercial nung Binay,0
@binayssss tss. Kanino ko itatanong? Sa nagtext sayo na humble ka? Hay nako binay! ??????,1
Wala kay pulos mar roxas... #noTo??RORO                            #YestoDUCAY https://t.co/hIMOI8t3pA,0
WATCH: Roxas spokesman Ibarra Gutierrez says initial canvassing results 'discouraging' #BilangPilipino https://t.co/gaYMVAAuUN,0
#Binay and #Duterte: Never again to the Reign of Insatiable GREED and TERROR in Malacanang. Over our dead bodies! https://t.co/Q99UWexDXD,1
LSS nanaman ang Only Binay hahahuhuhaha #OnlyBinay #binay2016,0
Si Gloc 9 galit na galit sa mga nakaupo pero si binay yung nirerepresent niya #labo,0
"Madaming nagawang masama, karumal-dumal, kahihiyan, kalokohan si Binay. Sayo na rosaryo mong may B! #EpalPaMore ??  https://t.co/QQkt42VTSW",1
 https://t.co/yKUMxARUVP,0
"Binay: Sa print media, nasasala 'yan unlike sa online. | via Aya Yupangco",0
Yung tv ad ni Mar Roxas mas madalas pa sa commercial ng Aldub e.,0
Si Duterte at Santiago lang please. Wag si Poe at Mar. Utang na loob. #PiliPinasDebates2016,1
"Buti pa Jejomar Binay kumakapit kahit alam na talo na sya, ikaw pa kaya, ??",0
grabe nakakainis sina pnoy! go binay ikaw p rin kakampihan namin! #binayforever,1
Tinawag namang hindi patas ng kampo ni Vice President Jejomar Binay ang mga resolusyon ng Office of the @OmbudsmanPh.,0
"VP Binay: happy 73rd b-day &amp; may your credibility level improve before 2016! At ZERO, we bet it will improve a bit! https://t.co/Ymtjzh59mS",1
"Binay,  Roxas, at Poe. maninira na lang ba kayo ng maninira sa kanya? DUTERTE LASTCARD https://t.co/W1dfdcgB8s",1
Binay's commercial though. #smh,1
Nognog. Pandak. Laki sa Hirap! Binay tayo ha! ;),0
BINAY daw siya oh pero nagpa register as a Volunteer ni Duterte. Muahahaha ?? @ Duterte Campaign… https://t.co/M8Mlxo9StG,0
"Grace madi-disqualify, Binay makukulong. MAR WALANG ""K"" MAGING PANGULO! - DUTERTE.  Alamin sa BULGAR! http://t.co/qqOjc1IEiA",1
@ngetsyyy diba diba diba?! Go for Binay ??,0
#RoxasRobredo2016 https://t.co/aXCLb7K4aI,0
"@BarzegarMilca Poe or Roxas ateee. hehez, pero di pa naman ako botante, i just can't wanna know why there are sooo many fans of DU30",0
Don't me Binay! Ayaw mo pa umamin e. Juskooooo! ?? #PiliPinasDebates2016 #DuterteTayo,1
"Most of the news feed are saying Duterte won the debate, some are saying Mar, Miriam, Poe and Binay as well did... https://t.co/aGg19R8TXi",0
"@legallytanned Haaaaaaaay. Pag si Binay or si Poe nagganyan din in the future, tirahin din natin.",1
"""The only facts stated in Binay's campaign ad were nognog and pandak."" omg hahaha",1
@chualyssarose si binay? Si binay na walang malay? Haha,1
‘@owwzumm i feel bad kay Miriam. Matatalo nanaman ata sya for the 3rd time. And baka manalo pa si Roxas/Poe/Binay dahil dyan ??,0
FULL STORY: Palasyo hindi nababahala sa survey ratings ni Mar Roxas https://t.co/DdDOPbF3AR https://t.co/obGAkXqOMu | via DWIZ 882,0
"SAYANG POE ang mga nagbuwis ng buhay para sa ating freedoms during martial law, kung babalik pa tayo dun. #RoxasRobredo",0
I haate you Mar Roxas! Desperado kana talaga! Ewan nakakainis ka!!! ????????,1
Don't Vote for Binay  #NogNogHambog,1
Bat d tanggalin ungcommercial ni binay?! Hahaha,1
I think napanood nj Mar Roxas and episode ngayon ng #Scandal kaya sya nagpa-prescon. #Scandal,1
"Headline for the day: ""The EQualizer Post: Grace Poe versus Mar Roxas: Compare and Contrast Their ACHIEVEMENTS"" https://t.co/MwiBMb7WUF",0
"Nognog, Pandak, yan si Binay. Boret",1
Pero binay parin akol Go Binay. naks.,0
baka umiiwas si duterte sa mga sagot/tanong kasi ayaw nyang ma-binay? https://t.co/1wkGvM9cbj,0
"Ang totoo, kaya hindi nanguna sa bilang si Mar Roxas, ayaw ng mga Pilipino people maging First Lady si Korina Sanchez. HAHAHA",0
"#HeadlinesApproval at trust rating nina Pangulong Noynoy Aquino at Vice President Jejomar Binay, mas bumaba pa ayon sa Pulse Asia survey",0
sayad na sayad na e.. binay pa lang binanggit nya may sabit na.. super turn off kumbaga hahaha #PrayForAlmaMoreno,1
Nagkagulo ngayon sa Lanao del Sur matapos mabuking ang pandaraya ni Mar Roxas sa halalan. https://t.co/vulwTRtYEX,1
"Binay-aran at nagpagamit ba ang mga SSS retirees, Senado at Kongreso? Di tanga ang lahat tulad mo at inaakala mo. https://t.co/jYW8z9AxbL",1
"Wag Poe si Mar Roxas. We don't owe him our jobs, our oversized Starbucks drink, our Uniqlo jeans, our plane tickets. We owe him nothing!",1
Binay!!! Your experience in the executive department did nothing good for this country.Don't brag about your senseless experience!,1
"@mickeeangela yeaaaahhh, sinasabihan nila ko, magmove on na daw ako dun sa ad ni binay, pano ako magmomove on sa bagay na nagpapasaya sakin?",0
Si trillanes kala mo si roxas.,0
168 users and 190 tweets (125 RTs) in 3 hours made 'Abigail Binay' a Trending Topic in Philippines. #trndnl,0
#MostRead: Binay (@VPJojoBinay) camp cries foul over ‘negative’ TV ads https://t.co/jIxgrB0Hry #VotePH2016 https://t.co/ONaf8hSgl9,0
Pag si Mar Roxas talaga manalo sa election sorry pero GAME OVER na talaga ang Pinas.,1
"Tatakbo si Duterte. So mahahati ang boto ng mga middle class... Pag nanalo si Binay... Fudge, I can't imagine. Ang laki ng chance. #nocure",1
"LORD! 6M FOR DUTERTE, 3.6M FOR POE, 3.4 FOR ROXAS, THATS 7M IN TOTAL IF ONE OF POE OR ROXAS WITHDREW!",1
No to Mar Roxas #AyawSaDILAW,1
"@christophlouie7 It's very unlikely for someone to lie about one's health or medical condition. Then again, she's a Miriam Santiago.",1
@catreeece @iamlawrencee i would say maybe hmm Mar roxas campaign funds?,0
Tae mo mar roxas.,1
RT ABSCBNNews: Cayetano on terminated Binay inquiry: Sa akin naman very clear ang ebidensya na talagang may massive plunder. | via ANC ALER…,0
"Nagsasagutan pa si Binay and Roxas, walang mananalo sa inyong dalawa uyyyy hahahahahahaha",0
n. Mar Roxas,1
"VP Binay stops traffic in Bustos to shake hands, give shirts, even ride cars of passing motorists | @chiarazambrano https://t.co/1t9X9wWrlZ",0
Naninira nanaman sila. Kapit lang VP Binay! #OnlyBinay,1
"If these data are correct, then Mar Roxas needs Binay and Poe disqualified while Duterte not getting in the race,... https://t.co/vMcwjpqn9X",0
#OTWOLTooGood,0
"The camp of VP Binay hits the gov't for the non-issuance of pensions of more than 55,000 senior citizens in 2014. https://t.co/BeJ4OjKvBK",0
"Binay's commercial, nog nog HAHAHA",1
Binay appeals graft indictment https://t.co/SBLY71bFRW #Manila #News #Asia,0
Umay talaga ko don sa ads ni binay hahahahaha pabidaaaa??????,1
my disgust with Binay started when he made his wife ran &amp; took his place. Alam mo n agad na ganid s pera/power. https://t.co/oAkLpZp0iw,1
"Black are good, Binay is good. #OnlyBinayPriority4Ps https://t.co/hrayPdt3ml",0
"If Mar Roxas wins, RIP PHILIPPINES #Election2016",1
si mar roxas takot na takot kay duterte. ????,0
ask for anything - binay will approve it as long as you say you'll vote for him https://t.co/TUkg9PewjL,0
umorder ng chickenjoy na walang drinks tapos nagkamay pa. iba ka talaga binay,1
"Duterte approves of Miriam’s presidential bid, says he won’t endorse Mar https://t.co/E1yxqifU1u",0
"mga bata ng Propagandang Dilaw!! tsk tsk puro kasiraan na lang nila poe, binay at duterte eh! #BiasABSCBN",1
Siraan nyo na si Mar Roxas pero wag nyo na idamay si Cong. Leni Robredo. Si Mar Nalang!,0
Only Binay,1
"Matutulog na sana ako, pero nesfruta. Bigla akong nagising, pangalawa na po si Mar Roxas.",1
Santiago 895K,0
Opinion: Si Poe at Roxas ay halatang nanguuto lang! Wag kami! #PiliPinasDebate2016,1
@ABSCBNNews One of the black propaganda lng yn ng TND kuno. di nyo masisira si VP Binay sa masang Pilipino #PHVoteBinay,0
"Before:""Nognog, Pandak, Laki sa hirap""Now:""Sino ba ang Pandak?""""Sino ba ang nognog?""Binay Shipping KaiSoo so hard.-ctto-/le laughing/",1
Si Mar Roxas ang mananalo sa eleksyon dahil siya ang ineendorso ng PCOS. Ihanda na ang mga bomba ?? Tawagin na ang... https://t.co/yD8qHW2vWN,1
Mas pipiliin ko pa si ROXAS kesa kay Binay. Ako pipiliin yon yang wala ng ginawa kundi manisi at naninira? Kawawa knabukas ko dyan,1
Roxas asked to react on Binay booing incident in Cebu: I was not there. What happened ba?...,0
#TheLeaderIWant: Mar Roxas on Daang Matuwid and decisiveness via @rapplerdotcom https://t.co/y7irR8erVV: comprehensive and clear action pts,0
Mar Roxas says after voting that PHL democracy alive and well in polls #BilangPilipino | via @PaoloSRomero,0
YAN SI BINAY!,1
"Unang una po sa lahat Mar Roxas, wala po akong pakialam!!!!",1
#HalalanResults #Election2016 #DayaangDILAW,0
Dahil nandito si Binay. Wala ng klase. #INIT #haggardface https://t.co/LW7klM3nxT,1
"Bakit si Mar? Because Duterte, Grace Poe and VP Binay will be an embarrassment to every Filipino.  https://t.co/5uoXQfgNAP",1
Binay - I don't think problem in Mindanao comes from poverty. It isn't the Land of Promise just for nothing. #PiliPinasDebates2016,0
BAKIT BAWAL ALAM NIYO NA KASI NA MAS MADAMING SUPPORTERS SI DIGONG KESA SA KAY MAR ROXAS NA YAN #Du30 #Part Two SHUT UP DANIEL,1
Bakit parang hindi masaya at kumbinsido si Mar Roxas sa sariling TV ad niya? Boom.,1
"Mom to Binay: Tas magiging ganyan ang  presidente ng Pilipinas...ang pangit. Pandak na, nognog pa ---alam ko na saan ako nagmana ????????",1
@alfredpng taga doon si FPG so pabor yan kay Grace Poe,0
"Alam naman natin na si Duterte at Miriam ang nangunguna sa survey, bakit pumangalawa si roxas at pang huli si miriam?",0
"Watching the news...and Binay as always. Sira sira pa more! Arrogante, sinungaling at magnanakaw pa. #notobinay",1
VP Jejomar Binay ?? Feels so great to have a picture with Him. ? @ University of Batangas https://t.co/p9Hj1qSy3i,0
"Pagnanalo pa si MAR ROXAS, puta uwian na!! #DayaangDILAW",1
wala akong pakeelam sa mga propaganda ng boss mong si Binay kaloka,1
"@Pitoot_18 @nisahpanda haha dubidim ???? in short for duterte, binay and natindim ????????",0
"""So blanko parin ung presidente niyo?""""kay Poe nalang""""ayaw niyo kay Miriam?""""gusto namin kaso mas malapit na kalaban si Poe kay Duterte""",0
Am watching Hillary Clinton being grilled by a... https://t.co/p7UJXkSnjp,0
"@Paulelli kung gaano nia k hate si Mar, multiply it a million x, ganun k repulsive si Binay s'kin. But never ko minura or say ng ganyan.",0
@gmanews have they asked binay about his plan?,0
sayang ka talaga grace poe ?? pero mas kailangan namin ng pres na may tapang at kayang lumaban para sa bayan ????,0
pag ako binay hindi mo natulungan sa taong mahal ko eh,0
"eto tlg. be it miriam or duterte, wag lang roxas o binay. pag si poe, pede na, subukan narin. #Eleksyon2016 https://t.co/QNJcR9Scer",0
Anu ka ngayon #MarRoxas ? Mas madami pa boto si #GracePoe sayo! Dapat ikaw nalang nag give way Mar!! Hahaha #PiliPinas2016 #DutertePaRin,1
Wala pa din akong iboboto. :(,1
"NOGNOG, PANDAK, LAKI SA HIRAP. YAN SI BINAY, MUKA SYANG ANAY!!",1
"Binay, Grace, Mar top TV ad spenders in 2015: Nielsen #Halalan2016 https://t.co/GgX024LTVQ",0
"duterte or mds, but big no for roxas",0
"Sagot ni Binay kung bakit siya dapat iboto?: “I hit the ground running, I make decisions right away. Wala akong teka-teka.” #WantedPresident",0
Nakakairita commercial ni Binay??,1
Ayan na ang pandaraya ng mga kultong dilaw pumapangalawa na si Mar Roxas ???? #Halalan2016 #HalalanResults,1
RT @OhGerald: Only Binay can irritate me T H I S  M U C H.,1
"@hakutakus duterte - roxas - poe - binay - miriammarcos - robredo, cant remember the rest, nagpatalastas eh",0
"No matter what VP Binay says that he is for the poor, he can't still explain how he became rich. Left and right he  #PoliticsPH",0
"Anyare?DuterteRoxasPoeBinayMIRIAM!!SereñesTangina? Nasan ang utak ng bayan!? Ok pa sana Duterte tapos Miriam, anyare?#Halalan2016",1
WTF BINAY???????? https://t.co/GoaRn51KXE,1
Nabwibwisit ako s mga commercials ng mga candidates lalo n ung ky Binay at Mar!,1
"BREAKING: Mar Roxas called on his rival Grace Poe to talk ""for the unity of our country."" ..takot na sila alam na nilang talo na sila eh",1
Grabe yung pagkakalagay ng ash kay binay. ??????,0
Ito pa po masyado naman po kayong obvious sa PR promotion nyo kay Mar Roxas ?? https://t.co/GteRVMStW3,0
Want to know why PNoy didn't go to the Yolanda rites in Tacloban? He wasn't invited. Binay was invited though.... https://t.co/ZYvGxmd58m,0
RT @jcnicanor21: @jojovenuts thanks binay super enjoy ako and thanks sa kuya mo na sobrang mabait grabe a uulitin hehehhe,0
maka pakshet na ang advertisements nina roxas ug binay ggwp ??????,1
"RT @ihateposh: ""Kris Aquino: I got sunburned.Nancy Binay: Kung sunog 'yan, ano ako?"" https://t.co/RQAO3o4ESU",1
"Mar Roxas is trending. I just can't take the tweets of people about him. Wake up people! He's not doing the unity call for us, (1/2)",1
RT @senmiriam: [STAFF] Join the Miriam caricature and poster contest! https://t.co/eMnrD4BbYL #ThrowbackThursday #MIRIAM2016 https://t.co/a…,0
Feel na feel na ni Binay pagiging head of state. Hahahaha. #NoToBinay https://t.co/cT05sNRR2T,1
@airaameiii HAHAHA tas may nakausap kasi akong pro binay. Nakita ko yung eagerness na iboto si Binay,0
Not Binay. Its about the capability and progress not the person to vote. Hays,0
"If there's one thing we proved in this election, that is Mar Roxas' and Noynoy Aquino's incapability of cheating.",1
@JuaninoClaudine idol ko si binay hahaha,0
ROXAS-ROBREDO sa May 9! Diretso lang! Walang liliko! Daang Matuwid pa rin!,0
"@StanleyPenaflor DUTERTE might say SEX, POE- Chocolate, Roxas- Sex with chocolates, Binay-None of the above Ha ha ha",0
JUSKO PLEASE HO WAG HO SI ROXAS!! DUTERTE OR MIRIAM PLS,1
"O ano masasabi nyo mga ""taga norte""? Kalintianan nindo. Move on na. Si Binay lang ang naghihintay ng poreber. ?????? https://t.co/eGIW6xRdgB",0
"Mar Roxas, Leni Robredo hit rivals: Why distrust election surveys now? https://t.co/e5eyYiabRG #PHVote https://t.co/jkhVz3foGS",0
Ano kaya kung kasing itsura ng mga anak ni Binay si Sandro? What will happen? :(((,1
"My heart will sink if #MarcosJr wins as VP and Binay or Poe becomes president. To me, that means the DNA of greed... https://t.co/aZQvPnavqy",1
Hypocrisy is not a joke. Mar Roxas? Jojo Binay? #RapeIsNotAJoke. Raping our Government is NOT A JOKE!,1
"Mar wants Poe to give up in his favor - desperation knows no bounds for Mar Roxas, LOSER! https://t.co/6qyZY9a206",1
The switch before 10:30PM #ROxas2016 #POE2016 https://t.co/7thOfyrnDw,0
"""@PhilstarNews: Binay camp questions MRT deal for Mar campaign donor https://t.co/2AX9Zf5KuK"" connect connect lng mga bitter.",0
Si kid pena hehehe dati junjun binay https://t.co/eyNisxaC2e,0
UNA launches Binay-Honasan campaign in Mandaluyong as Binay says he wants to be with the poor during his campaign kick off. | @Jorge_Carino,0
RT @SagadaSun: BREAKING Supreme Court reverses Ombudsman suspension (and dismissal?) of Junjun Binay.  https://t.co/qcaEVbHosP,0
• Nagpa pic lang siya sa CDO Limketkai bomb site. Ditched the police briefing &amp; went back to the airport.,1
Wahahaha ung commercial ni Binay...  #OTWOLHappyTimes,0
"Toni: ""Ano ang katangian niyo kung kaya't dapat kayong maging Big Winner?""Binay: ""Nognog, pandak, at laki sa hirap.""",0
#OnlyBinayWinner Only B1NAY,0
@Paulelli @cocoy Binay's obviously going after the endorsement of the INC leadership w/c means votes.,0
#PiliPinasDebates2016,1
Bakit kung Di ba tatakbo c Duterte may choice pa ba? Santiago? Pinagdaanan na rin sya ng panahon. She's done. #Duterte2016,0
"Binay tackles tax, health, education, poor benefits | Headline News Live https://t.co/sf2fOeFCpX | via CNN Philippines",0
Si binay akoa oy kay ang 4p's himuon nya ug 5p's hahahahahahahahahahahahha bwst,1
'yung nabwisit ka na kay Ema tapos sasabayan pa ng commercial ni Binay. Ay jusko. -.-  #MMKSpokenWord,1
Nakakapang init ka ng ulo Mar Roxas seryoso!!!!!!,1
Binay gaming???? https://t.co/DgejYIQTN6,0
"Sorry Mar Roxas, hindi ko makita sa hinaharap na ikaw ang magiging presidente. Pwe! #AyawSaDILAW",1
Bakit mo pipillin ang isang puppet kung meron namang Mar Roxas na may sariling isip at paninindigan na kayang patakbuhin ang bansa? WAG POE,1
Pag nanalo si Mar Roxas sisinghot ako ng tsinelas.,0
@News5AKSYON @mongualvez Walang pinipiling pagkain si VP Binay ohhh. #OnlyBinayBFF,0
#MostRead: Binay (@VPJojoBinay) camp cries foul over ‘negative’ TV ads https://t.co/wpHqjhVhQv #VotePH2016 https://t.co/1bDSZt158f,0
"Frnd: Ano ba mga gusto mo sa lalaki pau?Me: Nognog. Pandak. Laki sa hirap. At di tulad ng iba, maraming nagawa.HAHAHA Binay fan here ????",0
Wow ha meron ng pagsasadula ang bagong commercial ni Binay. PERO WALANG NAGBAGO. Magnanakaw ka parin punyeta,1
First story I read this morning: vcm tests showed results counted for Roxas when Duterte was voted in the ballot,0
"Paawa effect si Binay. Humor si Miriam. Getting rid of corruption si Duterte. Focusing on Mindanao si Poe. ""Pet ako ni Aquino"" si Roxas.",1
Yan na naman patalastas ni binay.,1
me: #PSYPagyanig https://t.co/mEBVbDUvXY,0
Only Hope na naging Only Binay. ???? orayt. ??,0
#OnlyBinayNangabakIlocos,0
[NATION] Binay distances self from daughter's vote on Poe case https://t.co/9x3P6aeD1a | via ABS-CBN News,0
"Nancy's vote vs Poe was her own, says VP Binay https://t.co/AmFoS7QghX #Manila #News #Asia",0
puta kelangan ipangalandakan na nognog ka binay puta alam na namin nuon pa,1
"Duterte nangunguna sa partial at unofficial count ng @inquirerdotnet, pangalawa si Roxas, pangatlo si Poe",0
HOMAYGAHD Mar Roxas! Enough with the paawa ADS! I want to bite my elbow everytime I see it! #ElectionNears,1
"when du30, poe, miriam wins. partywhen mar, binay wins. war",1
"Binay, Grace, Mar top TV ad spenders in 2015: Nielsen https://t.co/mX58DJIlTM via @ABSCBNNews",0
Napakaimmature ng ginawa ng team roxas and trillanes about sa black propaganda na inere nila sa national tv. ??,1
I don't know ha but there's just something about mar roxas face that screams fake to me idek #DuterteTillTheEnd,1
"Mar Roxas: ""I call for unity. I call for decency. I call for democracy. I call for the rule of law."" PROTECT PH DEMOCRACY ???????? #RoxasRobredo",0
"SORRY TO SAY PERO MGA BOBO ANG BUMOTO KAY ROXAS, BINAY https://t.co/2OQT5ivsOF",1
"After all of those alienating strategies against Poe, Roxas and Duterte, now they are calling for unity? Really now?",0
"flying fucks for Mar Roxas, nakakaawa ang advertisement mo.",1
pag napapanood ko ung campaign advertisment ni binay naalala ko emman ????????,0
"@_jsanchez14 ang bobobo lang ng comments haha di raw naka attend si mar kasi takot kay duterte, maitim daw si binay ganun ??????",1
Nako si Mar Roxas pala ang iblock voting ng mga ano. Haysss,0
Binay gets American political strategists https://t.co/oNJUph3Wcf #Halalan2016 https://t.co/Y8Kcy71pch | via ABS-CBN News,0
Wag lang si Roxas at Binay pleaseeee :'(((,1
Ano bang wala si Miriam na meron kay Roxas or Binay at mas nanguna sila?,0
"@Bro_coolness Haha joke edi, Sunog, punggok, laki sa imburnal, pero si tulad ng iba, tostado pa rin, yan si Binay",1
Sabi nila madadaya daw yan ni mar roxas. Kasi pangsecond daw siya.  #HalalanResults,0
Ngayon si VP Binay na mismo ang voice over sa sarili nyang ad. ????,0
"Roxas or Poe na lang daw.. Sabi ko, DU30 na lang kesa dyan sa 2. Ayaw nya daw. Sabi ko, sure W na yan si digong. Eh Bakit pa raw nag-uusap ??",0
bat sa dame ng pwedeng suportahan ni Gloc-9 si Binay pa.,0
RT @yogibenj: What if may sariling Christmas station ID si Binay?,0
Kainis naman ng commercial ni binay,1
"REAKSYON | 'AGUINALDO DOCTRINE,' GINAMIT NI JUNJUN BINAY SA PAGKUWESTYON SA KANYANG PREVENTIVE SUSPENSIONFULL... https://t.co/AZLPtOrmaR",0
"RT @SaintPetaaaah: Only Binay? There are more, you know, not just Binay",0
"Plunder sa mag-amang Binay, inirekomenda sa partial report ng Senate Blue Ribbon subcommittee https://t.co/OC1AHQdOh6 | via Radyo Inquirer…",0
Nakakaasar ang t.v adds ni Mar Roxas ??????,1
Binay downplays economic growth under PNoy gov’t https://t.co/p6BPhULZCA | via Manila Bulletin,0
@fugou @jenktheradical @commrguanzon @MARoxas mas ok p kung si poe kung manalo wag lng si @MARoxas juicekolord! Disaster ang pinas,1
"Your Roxas, your Poe, your Binay chickened out. They didn't show up in La Salle. OUR Duterte was there.Says a lot. Or rather, enough said.",1
Had to walk out of the sala cant stand help is this my family,1
"Dear #MarRoxas,Wala kameng pakialam kung anong suot mo sa bahay. Di kame uunlad dyan. Mas ""tattered"" ba yan kesa sa suot ko?#PHVote",0
So what’s the strategy behind Duterte’s derogatory remarks about women and the Pope? Poeple give him too much credit #NOTODUTERTE,1
Palagay ko  nangangampanya na si VP Binay? wag mo sana kalimutan na ikaw pa rin ang Vice Pres ng Pilipinas. https://t.co/mBeCnfs9LD,0
True.. Dapat na screen out ung Binay . ang tanda na nag boboo pa sa crowd.. Hahaha kadiri!  https://t.co/d3meqUPuoU,1
Trend Alert: 'Abigail Binay'. More trends at http://t.co/dRwxiUtCOV #trndnl http://t.co/b8R3sWrg6a,0
Binay the most corrupt piece of shit this world has seen and a fucking fake ass person,1
"Kasuka-suka ang video nina Mar Roxas at Binay. Quoting @Senyora, ""Pwe!""",1
Binay camp downplays Senate report about partial investigation on corruption allegations against Binay and his son. …,0
"So what's next Abs Cbn, special appearance of Mar Roxas in Pangako Sa'yo then special number of LP Senatorial bets in ASAP? Sows naman",1
"@jefk_rew @chuan_sheila @chitomirandajr when Sheryl Cruz stated that Grace Poe was not ready to run for President, boy she was correct!",1
"Wanna know why Binay is leading the presidential race? Grassroots campaign, away from Imperial Manila.",0
Kapal din neto ni binay e. Ka-bad trip yung commercial ??,1
"""2nd daw si Mar Roxas"" https://t.co/Ncd44YTXIx",0
"""Maganda mata ni binay, corrupt ng corrupt"" :(((((((((( hahahahahahahahahahahaha",1
Dapat si MAR ROXAS ANG NASA BOTTOM HINDI SI MAAM MIRIAM #HalalanResults,0
#OnlyBinayPriority4Ps,0
Up next in the presidential forum at Marriott Hotel: VP Jejomar Binay @manila_bulletin https://t.co/H2Ugf9Q2k3,0
#VoteMaineFPP #KCA,1
Binay trying to win d public's heart - or not #WantedPresident,0
"Binay brushes off swipes from Aquino, Roxas https://t.co/rWjeQXHb87 via @inquirerdotnet",0
sadiyang tanga 'tong si Mar Roxas e no? tinatakpan pa yung butas ng kaso sa laglag bala sa NAIA! wag kami uyy! taniman kita ng bala sa ulo e,1
Buti nga sayo epal ka Trillanes. #BoycottABSCBN #NoToLP #NoToROXAS #NoToROBREDO #YesToDUTERTE https://t.co/Ap87dV6XDT,1
"At dahil na-bored ako, Pinagtripan ko si Nancy Binay sa viber  Hahahaha :))) Laughtrip ka @aymkimarrianne ?? http://t.co/JgBucWXdjU",0
"Mar Roxas, can you please just stop being a Renley Baratheon :/",1
What's good is that a victory for Mar Roxas means that we'll have a government that is not beholden to INC and its interests.,0
"Only BINAY, sino pa ba? Natawa ako hahahahaha punyeta! ????????",1
@InquirerMobile @JVRufinoINQ #VotePH2016 How can Binay have a decent plan when he and his son are indicted for corruption? #LINE,1
"Manila city, partial results1. Duterte- 17,5742. Poe- 10,2193. Binay- 5,028Hi Silent Majority ?? https://t.co/TbxEvAHPTK",0
Spell hallucination. M-A-R. ?? #VotePH2016 #Halalan2016 #DU30 #PHVoteDuterte  https://t.co/0kb6zPY6bJ,1
Tama kaming mga maka Duterte ano! Halata na si Mar at Poe. #AyawSaDILAW,1
"This TV Ad against Binay is so gay. More so, all political ads are non-sense and useless. ??",1
RT @ABSCBNNews: Binay distances self from daughter's vote on Poe case https://t.co/6n1Ktdwv9G https://t.co/TYpniADfje,0
Ang mga taga Pasig ay nasa #DaangMatuwid #RoxasRobredo2016 #RoxasRobredo #RoRo https://t.co/2lcrvYRQae,0
"Mukhang ambait bait ni Poe noh? Ang hirap kasi sa mabit, naaabuso. Di natin kailangan ng mabait na Pangulo ngayon eh! #PiliPinasDebates2016",0
RT @profmssyj: Only Binay... One proof that you can trend with all nega comments.,0
"Sa tingin mo, kapag nanalo si Mar Roxas, maitutuloy ba niya ang tuwid na daan? If yes, anu-ano ang mga itutuloy niya?",0
@iamatesmile WOW! So good pala ang pagbili ng boto ng kampo ni ROXAS?! Pakshet ?? #Eleksyon2016,1
"Nakakaasar na commercials ni Binay ha! Lalo na 'yung Nognog, Pandak so whatever! Ang yaman ha!",1
BOBO-to niyo parin ba si Mar Roxas?,1
Binay napaka annoying na talaga ng ads. Oo nakakuha ng attention pero hindi ibig sabihin sayo na yung boto namin. Tsss ??,1
Lord utang na loob wag sina Roxas at Binay.,1
Fuck You Mar Roxas!,1
Binay binabalaan na kita ha. Don't me.,1
Walang imposible sa dayaang matuwid. Habol Mar Roxas! 6M na LANG!!! #Eleksyon2016 ??????,1
Only Duterte and Santiago can fix this country. Not only Binay! ???????? #PiliPinasDebates2016,0
@JCSibayan23 maniniwala pa ako na landslide si du30 pero putcha Roxas 2nd? Ahahhaha,1
Since Round1 till now round3 na ng debate ayan pdin issue nya kay poe.Pero yung pangungurakot nya! Nako dont us binay?? #PiliPinasDebates2016,1
Tangina ni binay,1
Binay attends unveiling of Anibong Yolanda marker in Tacloban @rapplerdotcom #PHvote https://t.co/jSKSgrlzow,0
#KCA,0
#PiliPinasDebates2016,1
"Hindi ka magiging Pangulo ng Pilipinas, Mar Roxas. You do not deserve it. You won't get it. Kakahiya ka, elitista at matapobre. ??",1
#Repost,0
Taena ni Binay hahahaha nasa TOP 5 nanaman.,1
Mar Roxas umayos ka nga,0
"What a sight for sore eyes! Ugh!!! ???? This is not okay, Kokey! Ay, Binay pala!  https://t.co/yQn4AcjMur",1
"Botohin daw si Binay kasi pandak, nognog at laki sa hirap... I seriously don't get it",0
The BINAY-SANTIAGO-DUTERTE-POE-MAR arrangement! ??????  #PiliPinasDebates2016,0
"No to Mar Roxas na iresponsable, Grace Poe na hindi filipino, Jejomar Binay na korap https://t.co/7nUVpOnfWU",1
"#BINAY:One only dies once,&amp; if one does not die well,a good opportunity is lost &amp;will not present itself againRizal https://t.co/MD51TdT7UD",0
"Duterte tuloy na sa pagka-presidente | “I've nothing against Grace. Wag mo akong bigyan ng di Pilipino,” ani Duterte https://t.co/xVa9UhRUNd",0
Good morning! ðŸ˜Š let's do it for #MarRoxas2016 https://t.co/TwQFoviHOn,0
"Allies of Poe, Binay and Roxas are now switching to Duterte.From Roxas to Poe to Binay ---&gt; #Duterte #SwitchToDuterte #DU30 #AyawSaDILAW",1
????,0
"RT @iwriteasiwrite: Binay wants full liberalization with a focus on China money.Poe says liberalization, but talks up nationalized indust…",0
"""Walang pulitika, tumutulong lamang"", depensa ng kampo ni Roxas at Binay tungkol sa pagbisita sa mga biktima ng bagyong Lando. (C)",0
"Ang wish ko sa iyo, Binay, sana matauhan at makonsensiya ka na. A terribly long shot pero baka naman may himala. https://t.co/HHswM4Oght",0
Habol Mar Roxas @MARoxas. Habol Leni Robredo @lenirobredo . Good night. God bless. ????????,0
Binay: NHA not at fault for 'Yolanda' housing woes https://t.co/5DuEHDNDqz https://t.co/1tYcXygm8O,0
